prim,type,seq,x,y,z
3,ARC,17,-0.983859,-3.632490,-3.871234
3,ARC,18,0.650795,-2.334913,-3.871162
3,ARC,19,1.391753,-0.383816,-3.871073
3,ARC,20,1.030501,1.671737,-3.870991
3,ARC,21,-0.331301,3.253285,-3.870939
3,ARC,22,-2.310423,3.915760,-3.870933
3,ARC,23,-4.349915,3.472733,-3.870973
3,ARC,24,-5.875836,2.048878,-3.871049
3,ARC,25,-6.458772,0.044886,-3.871139
3,ARC,26,-5.934677,-1.975293,-3.871218
3,ARC,27,-4.451038,-3.443154,-3.871263
3,ARC,28,-2.425371,-3.945621,-3.871262
3,ARC,29,-0.427726,-3.341293,-3.871216
3,ARC,30,0.979734,-1.800237,-3.871136
4,ARC,0,0.946961,-1.783413,-6.161000
4,ARC,1,1.363772,0.240054,-6.160782
4,ARC,2,0.686951,2.191993,-6.160652
4,ARC,3,-0.893031,3.523086,-6.160647
4,ARC,4,-2.931533,3.858736,-6.160767
4,ARC,5,-4.854878,3.104483,-6.160980
4,ARC,6,-6.121795,1.472591,-6.161225
4,ARC,7,-6.375747,-0.577692,-6.161434
4,ARC,8,-5.545267,-2.469373,-6.161547
4,ARC,9,-3.864069,-3.670091,-6.161533
4,ARC,10,-1.805278,-3.841941,-6.161396
4,ARC,11,0.051718,-2.936559,-6.161174
4,ARC,12,1.184322,-1.208739,-6.160930
4,ARC,13,1.273794,0.855273,-6.160732
4,ARC,14,0.294956,2.674621,-6.160637
4,ARC,15,-1.476728,3.737302,-6.160670
4,ARC,16,-3.542667,3.744254,-6.160823
4,ARC,17,-5.321462,2.693522,-6.161053
4,ARC,18,-6.312524,0.880803,-6.161294
4,ARC,19,-6.236945,-1.183765,-6.161480
4,ARC,20,-5.115996,-2.919168,-6.161557
4,ARC,21,-3.265135,-3.837028,-6.161504
4,ARC,22,-1.205234,-3.679039,-6.161336
4,ARC,23,0.484007,-2.489662,-6.161100
4,ARC,24,1.327201,-0.603614,-6.160863
4,ARC,25,1.087053,1.448332,-6.160691
4,ARC,26,-0.168852,3.088714,-6.160633
4,ARC,27,-2.087077,3.855894,-6.160705
4,ARC,28,-4.127792,3.533972,-6.160886
4,ARC,29,-5.716697,2.213543,-6.161127
4,ARC,30,-6.406640,0.266203,-6.161358
5,ARC,0,-6.370047,0.263791,-8.451002
5,ARC,1,-5.970476,-1.741613,-8.449259
5,ARC,2,-4.601386,-3.260462,-8.448113
5,ARC,3,-2.648068,-3.865321,-8.447885
5,ARC,4,-0.660222,-3.385971,-8.448641
5,ARC,5,0.802733,-1.957311,-8.450167
5,ARC,6,1.329092,0.018607,-8.452034
5,ARC,7,0.770728,1.985720,-8.453717
5,ARC,8,-0.715224,3.390445,-8.454741
5,ARC,9,-2.710589,3.837465,-8.454819
5,ARC,10,-4.653832,3.200979,-8.453929
5,ARC,11,-5.998087,1.660107,-8.452321
5,ARC,12,-6.365053,-0.351519,-8.450448
5,ARC,13,-5.651460,-2.267789,-8.448837
5,ARC,14,-4.058126,-3.549427,-8.447941
5,ARC,15,-2.033448,-3.835754,-8.448012
5,ARC,16,-0.147208,-3.046194,-8.449031
5,ARC,17,1.069769,-1.402943,-8.450711
5,ARC,18,1.275001,0.631555,-8.452578
5,ARC,19,0.410732,2.484754,-8.454108
5,ARC,20,-1.279816,3.635126,-8.454870
5,ARC,21,-3.320889,3.758935,-8.454649
5,ARC,22,-5.138089,2.821339,-8.453508
5,ARC,23,-6.220022,1.086194,-8.451768
5,ARC,24,-6.262210,-0.958194,-8.449918
5,ARC,25,-5.252781,-2.736496,-8.448479
5,ARC,26,-3.475807,-3.748263,-8.447856
5,ARC,27,-1.431364,-3.708763,-8.448225
5,ARC,28,0.305202,-2.629113,-8.449481
5,ARC,29,1.245188,-0.813147,-8.451271
5,ARC,30,1.124063,1.228086,-8.453091
6,ARC,0,1.089848,1.214508,-10.741751
6,ARC,1,-0.047342,2.888477,-10.737383
6,ARC,2,-1.880727,3.745264,-10.734331
6,ARC,3,-3.894378,3.543763,-10.733453
6,ARC,4,-5.521638,2.340678,-10.734996
6,ARC,5,-6.304585,0.474566,-10.738527
6,ARC,6,-6.022891,-1.529436,-10.743051
6,ARC,7,-4.755826,-3.107385,-10.747296
6,ARC,8,-2.859953,-3.815235,-10.750067
6,ARC,9,-0.868785,-3.453792,-10.750584
6,ARC,10,0.657349,-2.124768,-10.748701
6,ARC,11,1.288983,-0.202161,-10.744950
6,ARC,12,0.848371,1.772994,-10.740384
6,ARC,13,-0.540497,3.244871,-10.736290
6,ARC,14,-2.486782,3.799275,-10.733818
6,ARC,15,-4.442784,3.280191,-10.733666
6,ARC,16,-5.858071,1.833694,-10.735875
6,ARC,17,-6.334369,-0.133161,-10.739824
6,ARC,18,-5.737644,-2.066886,-10.744401
6,ARC,19,-4.235820,-3.423316,-10.748320
6,ARC,20,-2.251522,-3.820742,-10.750476
6,ARC,21,-0.343145,-3.147325,-10.750263
6,ARC,22,0.952279,-1.592569,-10.747741
6,ARC,23,1.270207,0.406005,-10.743620
6,ARC,24,0.521172,2.285984,-10.739059
6,ARC,25,-1.084042,3.518327,-10.735342
6,ARC,26,-3.093715,3.756243,-10.733515
6,ARC,27,-4.942310,2.932782,-10.734092
6,ARC,28,-6.109619,1.279671,-10.736910
6,ARC,29,-6.267152,-0.737892,-10.741177
6,ARC,30,-5.370578,-2.552149,-10.745692
7,BEZIER,0,-5.358628,-2.535229,-13.032000
7,BEZIER,1,-5.124324,-2.776535,-13.045523
7,BEZIER,2,-4.876867,-2.990407,-13.059083
7,BEZIER,3,-4.617766,-3.177380,-13.072662
7,BEZIER,4,-4.348531,-3.337991,-13.086238
7,BEZIER,5,-4.070670,-3.472774,-13.099794
7,BEZIER,6,-3.785693,-3.582265,-13.113310
7,BEZIER,7,-3.495109,-3.667000,-13.126766
7,BEZIER,8,-3.200426,-3.727515,-13.140142
7,BEZIER,9,-2.903155,-3.764344,-13.153420
7,BEZIER,10,-2.604803,-3.778024,-13.166580
7,BEZIER,11,-2.306881,-3.769089,-13.179602
7,BEZIER,12,-2.010897,-3.738077,-13.192467
7,BEZIER,13,-1.718360,-3.685521,-13.205155
7,BEZIER,14,-1.430780,-3.611959,-13.217648
7,BEZIER,15,-1.149665,-3.517925,-13.229925
7,BEZIER,16,-0.876525,-3.403954,-13.241967
7,BEZIER,17,-0.612869,-3.270583,-13.253755
7,BEZIER,18,-0.360205,-3.118348,-13.265269
7,BEZIER,19,-0.120044,-2.947782,-13.276489
7,BEZIER,20,0.106107,-2.759423,-13.287398
7,BEZIER,21,0.316737,-2.553806,-13.297973
7,BEZIER,22,0.510338,-2.331466,-13.308198
7,BEZIER,23,0.685401,-2.092939,-13.318051
7,BEZIER,24,0.840416,-1.838761,-13.327514
7,BEZIER,25,0.973874,-1.569466,-13.336566
7,BEZIER,26,1.084267,-1.285592,-13.345190
7,BEZIER,27,1.170085,-0.987672,-13.353364
7,BEZIER,28,1.229820,-0.676243,-13.361070
7,BEZIER,29,1.261961,-0.351841,-13.368289
7,BEZIER,30,1.265000,-0.015000,-13.375000
8,BEZIER,0,1.265000,-0.015000,-13.375000
8,BEZIER,1,1.240864,0.311894,-13.380839
8,BEZIER,2,1.192517,0.627984,-13.385886
8,BEZIER,3,1.121137,0.932674,-13.390183
8,BEZIER,4,1.027902,1.225364,-13.393772
8,BEZIER,5,0.913991,1.505457,-13.396695
8,BEZIER,6,0.780583,1.772357,-13.398993
8,BEZIER,7,0.628854,2.025464,-13.400708
8,BEZIER,8,0.459985,2.264182,-13.401881
8,BEZIER,9,0.275154,2.487912,-13.402554
8,BEZIER,10,0.075538,2.696057,-13.402770
8,BEZIER,11,-0.137683,2.888019,-13.402568
8,BEZIER,12,-0.363332,3.063201,-13.401992
8,BEZIER,13,-0.600229,3.221005,-13.401083
8,BEZIER,14,-0.847196,3.360832,-13.399882
8,BEZIER,15,-1.103056,3.482087,-13.398431
8,BEZIER,16,-1.366629,3.584170,-13.396771
8,BEZIER,17,-1.636737,3.666484,-13.394946
8,BEZIER,18,-1.912201,3.728431,-13.392995
8,BEZIER,19,-2.191844,3.769414,-13.390961
8,BEZIER,20,-2.474486,3.788835,-13.388885
8,BEZIER,21,-2.758950,3.786097,-13.386809
8,BEZIER,22,-3.044057,3.760601,-13.384775
8,BEZIER,23,-3.328628,3.711749,-13.382824
8,BEZIER,24,-3.611485,3.638945,-13.380998
8,BEZIER,25,-3.891450,3.541591,-13.379339
8,BEZIER,26,-4.167343,3.419088,-13.377888
8,BEZIER,27,-4.437988,3.270840,-13.376687
8,BEZIER,28,-4.702205,3.096248,-13.375778
8,BEZIER,29,-4.958816,2.894714,-13.375201
8,BEZIER,30,-5.206642,2.665642,-13.375000
9,BEZIER,0,-5.206642,2.665642,-13.375000
9,BEZIER,1,-5.430102,2.423149,-13.375000
9,BEZIER,2,-5.626975,2.170400,-13.375000
9,BEZIER,3,-5.797798,1.908691,-13.375000
9,BEZIER,4,-5.943110,1.639319,-13.375000
9,BEZIER,5,-6.063446,1.363580,-13.375000
9,BEZIER,6,-6.159344,1.082772,-13.375000
9,BEZIER,7,-6.231341,0.798191,-13.375000
9,BEZIER,8,-6.279975,0.511133,-13.375000
9,BEZIER,9,-6.305781,0.222897,-13.375000
9,BEZIER,10,-6.309298,-0.065223,-13.375000
9,BEZIER,11,-6.291063,-0.351928,-13.375000
9,BEZIER,12,-6.251612,-0.635923,-13.375000
9,BEZIER,13,-6.191483,-0.915910,-13.375000
9,BEZIER,14,-6.111213,-1.190593,-13.375000
9,BEZIER,15,-6.011339,-1.458675,-13.375000
9,BEZIER,16,-5.892398,-1.718859,-13.375000
9,BEZIER,17,-5.754927,-1.969848,-13.375000
9,BEZIER,18,-5.599464,-2.210347,-13.375000
9,BEZIER,19,-5.426546,-2.439057,-13.375000
9,BEZIER,20,-5.236709,-2.654683,-13.375000
9,BEZIER,21,-5.030491,-2.855927,-13.375000
9,BEZIER,22,-4.808428,-3.041493,-13.375000
9,BEZIER,23,-4.571059,-3.210084,-13.375000
9,BEZIER,24,-4.318920,-3.360404,-13.375000
9,BEZIER,25,-4.052549,-3.491155,-13.375000
9,BEZIER,26,-3.772482,-3.601041,-13.375000
9,BEZIER,27,-3.479256,-3.688766,-13.375000
9,BEZIER,28,-3.173409,-3.753031,-13.375000
9,BEZIER,29,-2.855478,-3.792542,-13.375000
9,BEZIER,30,-2.526000,-3.806000,-13.375000
10,BEZIER,0,-2.526000,-3.806000,-13.375000
10,BEZIER,1,-2.374678,-3.802889,-13.375000
10,BEZIER,2,-2.224265,-3.793627,-13.375000
10,BEZIER,3,-2.074919,-3.778320,-13.375000
10,BEZIER,4,-1.926799,-3.757073,-13.375000
10,BEZIER,5,-1.780062,-3.729992,-13.375000
10,BEZIER,6,-1.634867,-3.697182,-13.375000
10,BEZIER,7,-1.491371,-3.658749,-13.375000
10,BEZIER,8,-1.349733,-3.614799,-13.375000
10,BEZIER,9,-1.210110,-3.565437,-13.375000
10,BEZIER,10,-1.072661,-3.510769,-13.375000
10,BEZIER,11,-0.937544,-3.450900,-13.375000
10,BEZIER,12,-0.804917,-3.385936,-13.375000
10,BEZIER,13,-0.674937,-3.315983,-13.375000
10,BEZIER,14,-0.547764,-3.241147,-13.375000
10,BEZIER,15,-0.423555,-3.161532,-13.375000
10,BEZIER,16,-0.302467,-3.077245,-13.375000
10,BEZIER,17,-0.184660,-2.988390,-13.375000
10,BEZIER,18,-0.070291,-2.895075,-13.375000
10,BEZIER,19,0.040482,-2.797404,-13.375000
10,BEZIER,20,0.147501,-2.695483,-13.375000
10,BEZIER,21,0.250607,-2.589417,-13.375000
10,BEZIER,22,0.349643,-2.479313,-13.375000
10,BEZIER,23,0.444450,-2.365275,-13.375000
10,BEZIER,24,0.534871,-2.247410,-13.375000
10,BEZIER,25,0.620747,-2.125823,-13.375000
10,BEZIER,26,0.701921,-2.000619,-13.375000
10,BEZIER,27,0.778233,-1.871905,-13.375000
10,BEZIER,28,0.849528,-1.739785,-13.375000
10,BEZIER,29,0.915645,-1.604366,-13.375000
10,BEZIER,30,0.976427,-1.465753,-13.375000
11,BEZIER,0,0.976427,-1.465753,-13.375000
11,BEZIER,1,1.015454,-1.366437,-13.375000
11,BEZIER,2,1.051031,-1.265695,-13.375000
11,BEZIER,3,1.083401,-1.163604,-13.375000
11,BEZIER,4,1.112806,-1.060241,-13.375000
11,BEZIER,5,1.139489,-0.955680,-13.375000
11,BEZIER,6,1.163692,-0.849998,-13.375000
11,BEZIER,7,1.185657,-0.743271,-13.375000
11,BEZIER,8,1.205628,-0.635576,-13.375000
11,BEZIER,9,1.223846,-0.526987,-13.375000
11,BEZIER,10,1.240554,-0.417581,-13.375000
11,BEZIER,11,1.255995,-0.307435,-13.375000
11,BEZIER,12,1.270410,-0.196623,-13.375000
11,BEZIER,13,1.284043,-0.085223,-13.375000
11,BEZIER,14,1.297135,0.026690,-13.375000
11,BEZIER,15,1.309930,0.139040,-13.375000
11,BEZIER,16,1.322670,0.251750,-13.375000
11,BEZIER,17,1.335596,0.364746,-13.375000
11,BEZIER,18,1.348953,0.477949,-13.375000
11,BEZIER,19,1.362981,0.591286,-13.375000
11,BEZIER,20,1.377925,0.704679,-13.375000
11,BEZIER,21,1.394025,0.818053,-13.375000
11,BEZIER,22,1.411524,0.931332,-13.375000
11,BEZIER,23,1.430666,1.044439,-13.375000
11,BEZIER,24,1.451692,1.157298,-13.375000
11,BEZIER,25,1.474845,1.269834,-13.375000
11,BEZIER,26,1.500368,1.381970,-13.375000
11,BEZIER,27,1.528502,1.493631,-13.375000
11,BEZIER,28,1.559490,1.604740,-13.375000
11,BEZIER,29,1.593576,1.715222,-13.375000
11,BEZIER,30,1.631000,1.825000,-13.375000
12,SPLINE,0,1.631000,1.825000,-13.375000
12,SPLINE,1,1.626929,2.318336,-13.375000
12,SPLINE,2,1.552392,2.789339,-13.375000
12,SPLINE,3,1.413301,3.235490,-13.375000
12,SPLINE,4,1.215567,3.654272,-13.375000
12,SPLINE,5,0.965103,4.043168,-13.375000
12,SPLINE,6,0.667819,4.399661,-13.375000
12,SPLINE,7,0.329626,4.721234,-13.375000
12,SPLINE,8,-0.043562,5.005368,-13.375000
12,SPLINE,9,-0.445836,5.249547,-13.375000
12,SPLINE,10,-0.871283,5.451253,-13.375000
12,SPLINE,11,-1.314354,5.608577,-13.375000
12,SPLINE,12,-1.770945,5.722043,-13.375000
12,SPLINE,13,-2.237317,5.792786,-13.375000
12,SPLINE,14,-2.709727,5.821936,-13.375000
12,SPLINE,15,-3.184434,5.810627,-13.375000
12,SPLINE,16,-3.657698,5.759992,-13.375000
12,SPLINE,17,-4.125778,5.671164,-13.375000
12,SPLINE,18,-4.584931,5.545275,-13.375000
12,SPLINE,19,-5.031418,5.383458,-13.375000
12,SPLINE,20,-5.461497,5.186846,-13.375000
12,SPLINE,21,-5.871729,4.956660,-13.375000
12,SPLINE,22,-6.259884,4.694478,-13.375000
12,SPLINE,23,-6.624034,4.401964,-13.375000
12,SPLINE,24,-6.962251,4.080785,-13.375000
12,SPLINE,25,-7.272608,3.732605,-13.375000
12,SPLINE,26,-7.553176,3.359091,-13.375000
12,SPLINE,27,-7.802027,2.961908,-13.375000
12,SPLINE,28,-8.017233,2.542722,-13.375000
12,SPLINE,29,-8.196867,2.103197,-13.375000
12,SPLINE,30,-8.339000,1.645000,-13.375000
13,LINE,0,-8.339000,1.645000,-13.375000
13,LINE,1,-8.345233,1.603733,-13.375000
13,LINE,2,-8.351467,1.562467,-13.375000
13,LINE,3,-8.357700,1.521200,-13.375000
13,LINE,4,-8.363933,1.479933,-13.375000
13,LINE,5,-8.370167,1.438667,-13.375000
13,LINE,6,-8.376400,1.397400,-13.375000
13,LINE,7,-8.382633,1.356133,-13.375000
13,LINE,8,-8.388867,1.314867,-13.375000
13,LINE,9,-8.395100,1.273600,-13.375000
13,LINE,10,-8.401333,1.232333,-13.375000
13,LINE,11,-8.407567,1.191067,-13.375000
13,LINE,12,-8.413800,1.149800,-13.375000
13,LINE,13,-8.420033,1.108533,-13.375000
13,LINE,14,-8.426267,1.067267,-13.375000
13,LINE,15,-8.432500,1.026000,-13.375000
13,LINE,16,-8.438733,0.984733,-13.375000
13,LINE,17,-8.444967,0.943467,-13.375000
13,LINE,18,-8.451200,0.902200,-13.375000
13,LINE,19,-8.457433,0.860933,-13.375000
13,LINE,20,-8.463667,0.819667,-13.375000
13,LINE,21,-8.469900,0.778400,-13.375000
13,LINE,22,-8.476133,0.737133,-13.375000
13,LINE,23,-8.482367,0.695867,-13.375000
13,LINE,24,-8.488600,0.654600,-13.375000
13,LINE,25,-8.494833,0.613333,-13.375000
13,LINE,26,-8.501067,0.572067,-13.375000
13,LINE,27,-8.507300,0.530800,-13.375000
13,LINE,28,-8.513533,0.489533,-13.375000
13,LINE,29,-8.519767,0.448267,-13.375000
13,LINE,30,-8.526000,0.407000,-13.375000
14,LINE,0,-8.526000,0.407000,-13.375000
14,LINE,1,-8.525246,0.367628,-13.375000
14,LINE,2,-8.524493,0.328256,-13.375000
14,LINE,3,-8.523739,0.288884,-13.375000
14,LINE,4,-8.522985,0.249512,-13.375000
14,LINE,5,-8.522231,0.210139,-13.375000
14,LINE,6,-8.521478,0.170767,-13.375000
14,LINE,7,-8.520724,0.131395,-13.375000
14,LINE,8,-8.519970,0.092023,-13.375000
14,LINE,9,-8.519217,0.052651,-13.375000
14,LINE,10,-8.518463,0.013279,-13.375000
14,LINE,11,-8.517709,-0.026093,-13.375000
14,LINE,12,-8.516955,-0.065465,-13.375000
14,LINE,13,-8.516202,-0.104837,-13.375000
14,LINE,14,-8.515448,-0.144209,-13.375000
14,LINE,15,-8.514694,-0.183582,-13.375000
14,LINE,16,-8.513941,-0.222954,-13.375000
14,LINE,17,-8.513187,-0.262326,-13.375000
14,LINE,18,-8.512433,-0.301698,-13.375000
14,LINE,19,-8.511679,-0.341070,-13.375000
14,LINE,20,-8.510926,-0.380442,-13.375000
14,LINE,21,-8.510172,-0.419814,-13.375000
14,LINE,22,-8.509418,-0.459186,-13.375000
14,LINE,23,-8.508665,-0.498558,-13.375000
14,LINE,24,-8.507911,-0.537931,-13.375000
14,LINE,25,-8.507157,-0.577303,-13.375000
14,LINE,26,-8.506403,-0.616675,-13.375000
14,LINE,27,-8.505650,-0.656047,-13.375000
14,LINE,28,-8.504896,-0.695419,-13.375000
14,LINE,29,-8.504142,-0.734791,-13.375000
14,LINE,30,-8.503389,-0.774163,-13.375000
15,BEZIER,0,-8.503389,-0.774163,-13.375000
15,BEZIER,1,-8.478272,-0.970302,-13.375000
15,BEZIER,2,-8.446315,-1.165226,-13.375000
15,BEZIER,3,-8.407636,-1.358764,-13.375000
15,BEZIER,4,-8.362355,-1.550745,-13.375000
15,BEZIER,5,-8.310591,-1.740999,-13.375000
15,BEZIER,6,-8.252461,-1.929356,-13.375000
15,BEZIER,7,-8.188086,-2.115644,-13.375000
15,BEZIER,8,-8.117583,-2.299692,-13.375000
15,BEZIER,9,-8.041072,-2.481331,-13.375000
15,BEZIER,10,-7.958671,-2.660390,-13.375000
15,BEZIER,11,-7.870500,-2.836697,-13.375000
15,BEZIER,12,-7.776677,-3.010083,-13.375000
15,BEZIER,13,-7.677320,-3.180376,-13.375000
15,BEZIER,14,-7.572550,-3.347406,-13.375000
15,BEZIER,15,-7.462483,-3.511002,-13.375000
15,BEZIER,16,-7.347241,-3.670994,-13.375000
15,BEZIER,17,-7.226940,-3.827211,-13.375000
15,BEZIER,18,-7.101701,-3.979482,-13.375000
15,BEZIER,19,-6.971641,-4.127637,-13.375000
15,BEZIER,20,-6.836880,-4.271504,-13.375000
15,BEZIER,21,-6.697536,-4.410915,-13.375000
15,BEZIER,22,-6.553729,-4.545696,-13.375000
15,BEZIER,23,-6.405577,-4.675679,-13.375000
15,BEZIER,24,-6.253199,-4.800692,-13.375000
15,BEZIER,25,-6.096714,-4.920565,-13.375000
15,BEZIER,26,-5.936240,-5.035127,-13.375000
15,BEZIER,27,-5.771897,-5.144207,-13.375000
15,BEZIER,28,-5.603803,-5.247635,-13.375000
15,BEZIER,29,-5.432077,-5.345241,-13.375000
15,BEZIER,30,-5.256838,-5.436852,-13.375000
16,BEZIER,0,-5.256838,-5.436852,-13.375000
16,BEZIER,1,-5.100907,-5.513506,-13.375000
16,BEZIER,2,-4.943078,-5.585405,-13.375000
16,BEZIER,3,-4.783474,-5.652544,-13.375000
16,BEZIER,4,-4.622216,-5.714920,-13.375000
16,BEZIER,5,-4.459424,-5.772527,-13.375000
16,BEZIER,6,-4.295222,-5.825362,-13.375000
16,BEZIER,7,-4.129729,-5.873420,-13.375000
16,BEZIER,8,-3.963069,-5.916696,-13.375000
16,BEZIER,9,-3.795361,-5.955186,-13.375000
16,BEZIER,10,-3.626728,-5.988887,-13.375000
16,BEZIER,11,-3.457291,-6.017793,-13.375000
16,BEZIER,12,-3.287172,-6.041900,-13.375000
16,BEZIER,13,-3.116492,-6.061204,-13.375000
16,BEZIER,14,-2.945372,-6.075700,-13.375000
16,BEZIER,15,-2.773934,-6.085385,-13.375000
16,BEZIER,16,-2.602300,-6.090253,-13.375000
16,BEZIER,17,-2.430590,-6.090300,-13.375000
16,BEZIER,18,-2.258927,-6.085523,-13.375000
16,BEZIER,19,-2.087432,-6.075915,-13.375000
16,BEZIER,20,-1.916226,-6.061475,-13.375000
16,BEZIER,21,-1.745431,-6.042195,-13.375000
16,BEZIER,22,-1.575169,-6.018074,-13.375000
16,BEZIER,23,-1.405560,-5.989105,-13.375000
16,BEZIER,24,-1.236726,-5.955285,-13.375000
16,BEZIER,25,-1.068790,-5.916610,-13.375000
16,BEZIER,26,-0.901871,-5.873074,-13.375000
16,BEZIER,27,-0.736092,-5.824674,-13.375000
16,BEZIER,28,-0.571574,-5.771405,-13.375000
16,BEZIER,29,-0.408439,-5.713263,-13.375000
16,BEZIER,30,-0.246808,-5.650244,-13.375000
17,BEZIER,0,-0.246808,-5.650244,-13.375000
17,BEZIER,1,-0.052489,-5.575662,-13.375000
17,BEZIER,2,0.136155,-5.493524,-13.375000
17,BEZIER,3,0.319254,-5.404111,-13.375000
17,BEZIER,4,0.496940,-5.307702,-13.375000
17,BEZIER,5,0.669344,-5.204577,-13.375000
17,BEZIER,6,0.836596,-5.095016,-13.375000
