seq,x,y,z,a,b,c,u,v,w
151,11.472000,6.569000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
152,11.347000,6.826000,-13.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
153,11.294000,6.892000,-13.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
154,11.241000,6.957000,-13.356000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
155,11.189000,7.021000,-13.334000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
156,11.114000,7.069000,-13.297000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
157,11.044000,7.115000,-13.249000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
158,10.978000,7.157000,-13.192000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
159,10.913000,7.174000,-13.128000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,10.855000,7.189000,-13.055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
161,10.805000,7.202000,-12.977000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
162,10.766000,7.213000,-12.892000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
163,10.736000,7.221000,-12.804000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
164,10.714000,7.223000,-12.698000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
165,10.706000,7.223000,-12.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
169,-2.883000,3.905000,-11.091000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
170,-4.346000,3.475000,-11.145000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
171,-6.015000,-1.829000,-11.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
172,-5.063000,-3.018000,-11.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
173,0.471000,-2.546000,-11.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
174,1.208000,-1.215000,-11.684000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
175,-1.329000,3.719000,-11.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
176,-2.838000,3.894000,-11.953000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
177,-6.433000,-0.322000,-12.169000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
178,-6.022000,-1.783000,-12.223000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
179,-0.762000,-3.504000,-12.439000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.431000,-2.570000,-12.492000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
181,0.025000,2.943000,-12.708000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
182,-1.292000,3.691000,-12.762000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
183,-6.230000,1.223000,-12.978000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
184,-6.421000,-0.278000,-13.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
185,-2.266000,-3.903000,-13.247000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
186,-0.808000,-3.510000,-13.301000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
187,0.964000,1.704000,-13.517000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
188,0.048000,2.903000,-13.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
189,-5.442000,2.560000,-13.786000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,-6.202000,1.259000,-13.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
191,-3.801000,-3.683000,-14.056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
192,-2.311000,-3.890000,-14.109000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
193,1.344000,0.203000,-14.325000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
194,0.969000,1.659000,-14.379000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
195,-4.200000,3.481000,-14.595000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
196,-5.403000,2.583000,-14.648000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
197,-5.124000,-2.884000,-14.864000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
198,-3.837000,-3.655000,-14.918000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
199,1.108000,-1.322000,-15.134000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,1.331000,0.159000,-15.187000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
201,-2.701000,3.842000,-15.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
202,-4.154000,3.486000,-15.457000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
203,-6.026000,-1.637000,-15.673000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
204,-5.145000,-2.844000,-15.727000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
205,0.298000,-2.628000,-15.942000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
206,1.079000,-1.357000,-15.996000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
207,-1.187000,3.590000,-16.212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
208,-2.658000,3.829000,-16.266000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
209,-6.368000,-0.142000,-16.482000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,-6.030000,-1.592000,-16.535000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211,-0.953000,-3.512000,-16.751000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212,0.258000,-2.649000,-16.805000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
213,0.104000,2.769000,-17.021000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
214,-1.152000,3.561000,-17.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
215,-6.100000,1.362000,-17.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
216,-6.354000,-0.099000,-17.344000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
217,-2.445000,-3.835000,-17.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
218,-0.998000,-3.516000,-17.613000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
219,0.969000,1.514000,-17.829000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0.125000,2.729000,-17.883000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221,-5.269000,2.637000,-18.099000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222,-6.070000,1.396000,-18.152000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
223,-3.938000,-3.552000,-18.368000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
224,-2.487000,-3.821000,-18.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
225,1.274000,0.027000,-18.638000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
226,0.972000,1.469000,-18.691000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
227,-4.010000,3.484000,-18.907000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
228,-5.228000,2.657000,-18.961000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
229,-5.198000,-2.710000,-19.177000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,-3.972000,-3.522000,-19.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
231,0.975000,-1.456000,-19.446000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
232,1.260000,-0.016000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
233,-2.531000,3.775000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
234,-6.322000,-0.016000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,-2.531000,-3.806000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
236,1.260000,-0.016000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
237,1.626000,1.825000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
238,-1.473000,5.614000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
239,-8.344000,1.644000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,-8.530000,0.407000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
241,-2.999000,-6.077000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
242,3.007000,-2.462000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
243,1.053000,7.129000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
244,-3.861000,8.190000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,-11.083000,-1.046000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
246,-9.433000,-5.085000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
247,2.509000,-7.017000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
248,4.510000,-4.988000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
249,6.681000,2.784000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,2.202000,9.495000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
251,-12.343000,5.537000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
252,-13.713000,1.129000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
253,-3.773000,-11.289000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
254,5.223000,-8.255000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,5.988000,-7.576000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
256,6.663000,-6.807000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
257,5.072000,10.820000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
258,-5.873000,13.378000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
259,-16.591000,-0.864000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,-1.718000,-14.145000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
261,6.938000,-10.529000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
262,11.607000,6.168000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
263,11.330000,6.861000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
264,-9.410000,13.843000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,-16.392000,-6.897000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
266,4.348000,-13.879000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
267,11.471000,6.568000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
268,11.329000,6.860000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
269,10.688000,7.258000,-19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,10.584000,7.264000,-19.493000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
271,10.482000,7.271000,-19.473000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
272,10.383000,7.277000,-19.439000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
273,10.290000,7.283000,-19.393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
274,10.203000,7.288000,-19.335000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,10.125000,7.293000,-19.266000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
276,10.056000,7.298000,-19.188000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
277,9.998000,7.301000,-19.101000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
278,9.952000,7.304000,-19.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
279,9.919000,7.306000,-18.909000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,9.898000,7.308000,-18.806000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
281,9.892000,7.308000,-18.702000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
